id,label
5272,0.009542780928313732
8972,0.029932847246527672
3408,0.9853060245513916
5998,0.773737907409668
9910,0.6720246076583862
6637,0.7859293222427368
10006,0.005013860762119293
9976,0.883860170841217
11035,0.770102322101593
6892,0.13446420431137085
9546,0.977878987789154
8709,0.32697826623916626
3515,0.9941233992576599
9364,0.8631688356399536
8947,0.9995211362838745
5176,0.9137906432151794
11295,0.014965048059821129
9855,0.00024496999685652554
1283,0.9123741388320923
11338,0.17376071214675903
6316,0.0048096999526023865
9816,0.9962848424911499
3385,0.7528616786003113
1363,0.014578885398805141
1637,0.8336831331253052
12037,0.3820035457611084
1972,0.4599453806877136
11767,0.9533197283744812
10649,0.15959811210632324
2023,0.06047686189413071
1991,0.9706336259841919
8155,0.9699190855026245
7894,0.9433315396308899
10870,0.09394579380750656
12078,1.947041710081976e-05
9084,0.9000113606452942
8394,0.9979106783866882
11921,0.987775444984436
11317,0.0005010942695662379
9852,0.817123293876648
425,0.948764979839325
5827,0.9438424110412598
6025,0.9887943863868713
10872,0.38272514939308167
5377,0.9855491518974304
4901,0.07360624521970749
4818,0.8879232406616211
1666,2.7729560315492563e-05
3669,0.09439294040203094
10795,0.9660997986793518
3204,0.26284903287887573
5917,0.8387872576713562
8256,0.9117318987846375
7605,0.007884140126407146
12075,0.9259871244430542
11100,0.7247546315193176
9490,0.03328162804245949
6519,0.0013472196878865361
5553,0.9808090925216675
3289,0.6757118105888367
2888,0.04930512607097626
9877,0.006794103886932135
5932,0.004457020666450262
11049,0.14311987161636353
12061,0.8369786143302917
10277,0.05837861821055412
5469,0.9288184642791748
7029,6.706127896904945e-05
5375,0.9139032959938049
9596,0.3267226219177246
8347,0.9163146018981934
11537,0.967172384262085
2293,0.004166254308074713
9943,0.9301639199256897
732,0.6776406764984131
11657,0.08239433914422989
9754,0.6800909638404846
738,0.9936283230781555
9469,0.0008820074144750834
5825,0.09895976632833481
10538,0.00850440002977848
10884,0.004425853956490755
12136,9.218937339028344e-05
725,0.9741600155830383
2877,0.5906864404678345
7989,0.47763267159461975
4896,0.17309707403182983
10552,1.0472020221641287e-05
9123,0.01942390762269497
2360,0.0009187344694510102
3549,0.6950793266296387
1036,0.020010070875287056
6927,0.02478468231856823
11393,0.03418818861246109
2664,0.7446702718734741
2875,0.7184770107269287
6570,0.002567087532952428
3491,0.9918640851974487
10699,0.45744726061820984
10033,0.012468480505049229
5551,0.9886491298675537
3272,0.9192336201667786
1791,0.8937975168228149
243,0.0006339148385450244
7497,0.00017495438805781305
307,0.9596861600875854
1796,0.0025174024049192667
5497,0.004151760134845972
2133,0.0010153924813494086
2605,0.9274328351020813
6405,0.00035195142845623195
3489,0.0030993681866675615
556,0.021788593381643295
5410,0.38493362069129944
3707,0.33038827776908875
9962,0.778205156326294
3007,0.5024406909942627
9889,0.9941190481185913
126,0.03964164853096008
12427,0.6994956731796265
3910,0.9729899168014526
11279,0.9898213148117065
2045,0.09794428944587708
9164,0.9184685349464417
6698,0.07732018828392029
10132,0.003284552600234747
1159,0.0011020308593288064
12369,0.5694520473480225
8224,0.07604143023490906
12180,0.9787604212760925
11845,0.0561673566699028
10488,0.9588570594787598
2112,0.00010873607243411243
4786,0.9163715243339539
10465,0.985059380531311
8152,0.056290384382009506
6142,0.9999598264694214
7696,0.9969360828399658
2257,0.043438754975795746
11566,0.009660494513809681
7900,0.9337842464447021
7127,0.9874845147132874
11785,0.9074859619140625
11515,0.9162269234657288
2262,0.5450370907783508
3528,0.9551898241043091
9264,0.0760551393032074
1139,0.6679129004478455
8156,0.3278348743915558
3447,0.0003955261781811714
4249,0.22443148493766785
9322,0.023723838850855827
11700,0.0005158720887266099
6005,0.9459545612335205
2485,0.020265359431505203
8213,0.0009601987549103796
3904,0.9994683861732483
117,0.007577399257570505
11714,0.9015588164329529
9007,0.7125023603439331
3812,0.9128875136375427
10331,1.3627432963403407e-05
5906,0.02461661957204342
10313,0.8383685946464539
4173,0.9336690902709961
3506,0.4974823296070099
4789,0.051784344017505646
7793,3.0708109989063814e-05
6733,0.40916720032691956
12169,0.005254809744656086
8992,0.9960142374038696
12323,0.9095960855484009
2613,0.676544189453125
12021,0.9930875897407532
2235,0.23451611399650574
957,0.04367560148239136
4457,0.9840923547744751
8900,0.0011779648484662175
3976,0.12581200897693634
5653,0.9962936043739319
5105,0.08132711052894592
6643,0.9844820499420166
3266,3.363089854246937e-05
6616,0.036338966339826584
6801,0.0016682952409610152
7946,0.5416858196258545
12210,0.3566783666610718
7402,0.7823381423950195
1527,0.001480200793594122
8535,0.7314613461494446
5202,0.022657418623566628
1439,0.18368282914161682
1535,0.004027252551168203
4147,0.020424574613571167
3622,0.0012986863730475307
11452,0.9161587357521057
10993,0.986443042755127
10562,0.990426242351532
10388,0.0017412074375897646
3043,0.547648549079895
8997,0.8201404213905334
3249,0.8114153146743774
12335,0.4141530692577362
557,0.9974918365478516
8943,0.0001142249457188882
1298,0.002576768398284912
3305,0.12457488477230072
3206,0.9533233046531677
4835,0.07562581449747086
6339,0.9881018400192261
10627,0.7349621057510376
3831,6.496841524494812e-05
3203,0.4605787992477417
5820,0.9873281121253967
12301,0.00017741239571478218
12480,0.0005945479497313499
9056,0.0076760235242545605
7210,0.005726216360926628
6361,0.9204064011573792
10669,0.0022219507955014706
467,0.9908334612846375
248,1.0509518688195385e-05
465,0.0015503625618293881
941,0.16498301923274994
12287,0.9098206162452698
1460,0.0014943904243409634
10643,0.00016030381084419787
1937,0.9409942626953125
10356,0.00010192322224611416
11263,4.397383236209862e-05
8511,1.2752911061397754e-05
11647,0.33553552627563477
2741,0.0009680920629762113
6272,0.0011844320688396692
2265,0.009870702400803566
9683,0.651180624961853
2946,0.8557471036911011
4816,0.6578049659729004
6180,0.9474049806594849
11260,0.2093176394701004
8476,0.9579139947891235
11205,0.9760946035385132
4539,0.909066379070282
4883,0.04448845982551575
12312,0.41464948654174805
10705,0.9834167957305908
1856,0.7629544138908386
8044,0.07915444672107697
4621,0.0020817695185542107
861,0.9434570670127869
2080,0.24916647374629974
3720,0.009674782864749432
3118,0.2523497939109802
9821,0.9667342305183411
1208,0.7087717652320862
10683,0.9856228828430176
3030,0.4809020459651947
10275,0.6151054501533508
8325,0.18831053376197815
8324,0.9607601165771484
9670,0.018216272816061974
4540,0.001002953271381557
1742,0.9963809847831726
9174,0.9141616821289062
984,0.9721154570579529
10519,0.012594658881425858
749,0.2941701412200928
1357,0.009314583614468575
2401,0.3726779520511627
682,0.00618726946413517
617,0.942958414554596
589,0.046125683933496475
11123,0.97135990858078
3310,0.9964616894721985
1908,0.8181615471839905
6002,0.0004388055531308055
5800,0.015052791684865952
3423,0.5829058289527893
11629,0.6608400940895081
7278,0.04414096847176552
6397,0.0016022652853280306
9978,0.09088974446058273
5089,0.8809075951576233
10583,0.23894290626049042
6232,0.7571584582328796
2227,0.3955734670162201
4274,0.9972487092018127
889,0.00012093136319890618
10076,0.17160561680793762
3640,0.8187510967254639
12083,0.1562800407409668
4384,0.6597428917884827
272,0.00020610289357136935
78,0.5768042206764221
11,0.00010121811646968126
4395,0.8674131631851196
6267,0.30507344007492065
2985,0.027988607063889503
12131,0.9976956248283386
5154,0.0032137578818947077
9945,0.044975411146879196
6451,0.3350979685783386
2608,0.8803257346153259
8652,0.006890897639095783
5451,0.00044703492312692106
2631,0.6996955871582031
952,0.005574139766395092
3215,0.7968461513519287
6312,0.8633285760879517
8698,0.4781658351421356
1808,0.09877768158912659
4657,0.3314417898654938
7951,0.00903130043298006
11794,0.004207297693938017
9170,0.6032392978668213
10573,0.08024713397026062
6159,0.00939578004181385
9041,0.07207577675580978
3394,0.5719911456108093
12345,0.005896298214793205
2174,0.026254262775182724
4001,0.8631031513214111
287,0.006965157110244036
11329,0.3232559561729431
3123,0.0006895930855534971
3523,0.9898157119750977
10098,0.9637969136238098
12360,0.5413036942481995
10676,0.9154419898986816
12119,0.0008209922234527767
2219,0.37074607610702515
8058,0.9927252531051636
8885,1.5635929457857856e-06
8323,0.1590692698955536
7012,0.502989649772644
3250,0.0756448432803154
11027,0.2908906638622284
1471,0.979719340801239
4728,0.26352372765541077
3474,0.018567528575658798
4581,0.5793231725692749
10597,0.014888380654156208
5958,0.8207283616065979
7826,0.9934543371200562
424,0.9861379265785217
12495,0.0009018664713948965
11014,0.8334084153175354
7905,0.066554494202137
3692,0.24621230363845825
11832,0.9101151823997498
10345,0.7909943461418152
11983,0.004358802456408739
3072,0.9220280051231384
5445,0.217758446931839
505,0.0005389596917666495
7929,0.9996875524520874
2334,0.999969482421875
10500,0.5276154279708862
12439,0.8706008195877075
11951,0.821498453617096
1773,0.979263961315155
4452,0.9257858991622925
9393,0.9036404490470886
5055,0.04766002297401428
11879,0.9588406085968018
5249,0.12119437009096146
10265,0.01252639852464199
6065,0.5049856305122375
7212,0.9881861209869385
4087,0.011587325483560562
8135,0.0325014553964138
3136,0.9904257655143738
10251,0.1380213052034378
454,1.311529558734037e-05
2616,0.43748319149017334
8974,0.8492850661277771
1716,0.011517808772623539
8522,0.035196900367736816
4466,0.7779072523117065
2912,0.4876434803009033
624,0.021125126630067825
6136,0.029118292033672333
6171,0.042704418301582336
2221,0.9955437779426575
7720,0.43730399012565613
4065,0.8542501926422119
9568,0.6141119003295898
7519,0.007787055801600218
11917,0.0025395452976226807
1161,0.02879587933421135
3258,0.008424270898103714
1032,0.05370117723941803
6829,3.0852252166369e-06
6539,0.9799264073371887
6202,0.003626978723332286
2952,0.9996010661125183
1517,0.8613495826721191
6740,0.0186883807182312
9092,0.10352681577205658
6306,0.8649628758430481
470,0.9435499310493469
7258,0.0004458563053049147
3604,0.048638369888067245
1073,0.012809395790100098
11724,0.09306260198354721
8903,0.6922221779823303
3415,0.04205808416008949
11603,0.8137922286987305
1544,0.9494518041610718
11285,0.011092541739344597
7713,0.057963281869888306
3593,0.9657369256019592
3768,0.002407746622338891
3794,0.9919095635414124
4638,0.0002749105915427208
4650,0.006924114190042019
3144,0.025495601817965508
11167,0.7179992198944092
2384,0.9349055290222168
4676,0.9764066338539124
10070,0.6626293659210205
10330,0.059232067316770554
2072,0.008534327149391174
4572,0.0825461894273758
10802,0.00021135226415935904
3439,0.8566476106643677
7636,0.040914349257946014
4740,0.0035103855188935995
1513,0.7439181208610535
3734,0.9498318433761597
322,0.9738381505012512
8645,0.13672631978988647
4498,0.9970563650131226
6244,0.5240724086761475
10554,0.9481052756309509
1,0.8481932878494263
7879,0.9365741610527039
6961,0.40034252405166626
5152,0.005191628355532885
8052,6.347345333779231e-05
2382,0.007988469675183296
6800,0.9749228954315186
6486,0.8129202127456665
5092,0.6868889331817627
6955,0.10685531795024872
10916,0.9557497501373291
1030,0.006802307441830635
6418,0.00045608190703205764
1404,0.09550686925649643
6541,0.7598562836647034
3907,0.8305455446243286
11630,0.8492113351821899
2691,0.8916178941726685
4826,0.9998947381973267
8696,0.8661713600158691
10829,0.5387071967124939
4688,0.5285423398017883
4381,0.4658046364784241
7817,0.8860263824462891
9866,0.9153181314468384
4964,0.9305675029754639
6437,0.36621153354644775
11380,0.9681049585342407
8638,0.7961553335189819
4640,0.9981129169464111
3815,0.0010398189770057797
1948,0.7462365031242371
8430,0.9818040132522583
11542,0.15495005249977112
4068,0.006144463084638119
7119,0.9889777302742004
11639,0.02282787300646305
11678,0.9844418168067932
3683,0.24828264117240906
516,0.9462500810623169
9649,0.9954217076301575
6468,0.5203361511230469
1040,0.9956936836242676
1620,0.44014373421669006
6500,0.9006157517433167
4343,0.05498385429382324
7583,0.027865534648299217
4981,0.022809740155935287
4784,0.9343963861465454
8189,0.39938032627105713
6242,0.9735687375068665
4759,0.6916804909706116
12489,0.2351943552494049
10524,0.9447605013847351
11491,0.005498786922544241
9958,0.6628504395484924
7776,0.9382264018058777
11782,0.9540066123008728
5685,0.012727848254144192
9091,0.7114959359169006
8684,0.01004704087972641
9246,0.9989839196205139
11893,0.15379050374031067
683,0.854924738407135
787,5.804824104416184e-05
11522,0.7965462803840637
7343,0.9758262038230896
3459,0.9980090260505676
9480,0.9974478483200073
10779,0.6196443438529968
8416,0.8867185711860657
4775,0.5863759517669678
444,0.20504242181777954
4615,0.9519720077514648
972,0.18446554243564606
8695,0.9932408332824707
3200,0.9978697299957275
1560,0.9696351885795593
9079,0.70545494556427
9882,0.13204701244831085
2571,0.16061000525951385
456,0.03758005425333977
4163,0.028636856004595757
9078,0.03206424042582512
12224,0.18517084419727325
9681,0.7094401717185974
7453,0.18265806138515472
10147,0.960093080997467
9202,0.9509959816932678
593,0.9398019313812256
1327,0.7325546741485596
10994,0.942360520362854
2737,0.9960143566131592
10366,0.9952751398086548
11106,0.10279340296983719
8012,0.9545673727989197
1375,0.01924346201121807
9593,0.002871195087209344
5888,0.0001890887797344476
9817,0.8131377696990967
6128,0.9583418965339661
8475,0.006342724896967411
5077,0.7615192532539368
4596,0.957240641117096
8994,0.009811650961637497
11923,0.9276057481765747
5449,0.9620208144187927
2764,0.9085930585861206
570,0.0004501365765463561
12294,0.9739702343940735
10784,0.0004318712162785232
10073,0.8241640329360962
4476,0.8917223811149597
8388,0.9977084398269653
6984,0.9982587695121765
11282,0.9408184289932251
1931,0.8048714995384216
3422,0.9857470989227295
9394,0.9927582740783691
3702,0.29089900851249695
2043,0.8838080763816833
4811,0.9455823302268982
3517,0.39258942008018494
11644,0.6740877628326416
4825,0.992595374584198
9257,0.5199352502822876
4510,0.5565369725227356
1377,0.9989457726478577
5579,0.9802375435829163
1672,0.9695819616317749
12386,0.04582376405596733
3420,0.9913854598999023
8965,0.9952369928359985
5525,0.0004078601486980915
11088,0.14183028042316437
3067,0.006822378374636173
10214,0.9988846182823181
2623,0.00018407113384455442
12176,0.0419321283698082
2572,0.001715691527351737
4449,0.007127287331968546
11941,0.975553035736084
2372,0.8879640698432922
7303,0.03491431102156639
1293,0.00022066733799874783
2406,0.7732160091400146
12465,0.00320577435195446
6422,0.943615198135376
8410,0.050042860209941864
4393,0.972722053527832
1946,0.8096364736557007
8138,0.02168416790664196
12391,0.4526391327381134
843,0.19270361959934235
5835,0.21219795942306519
8315,1.6228852473432198e-05
747,0.7615901827812195
10535,0.01485482044517994
4194,0.9783905148506165
10095,0.007738206535577774
3944,0.0014883766416460276
3279,0.9566148519515991
7230,0.008211503736674786
100,0.0140660610049963
5591,0.9855497479438782
7156,0.07106469571590424
11203,0.3554195761680603
2309,0.33461445569992065
4741,0.0002810052828863263
10002,0.03950505331158638
4182,0.0007634930079802871
5599,0.3262243866920471
8120,0.0027007213793694973
9422,0.06316804885864258
2703,0.5156162977218628
785,0.009198195300996304
8176,0.0077142915688455105
4747,0.020807724446058273
12054,0.8335149884223938
5701,0.9972803592681885
8733,0.9606608748435974
2289,0.30305153131484985
9571,0.2969842553138733
1969,0.024675587192177773
4884,0.011530193500220776
6880,0.9986365437507629
7135,0.8649247288703918
9329,0.001074403990060091
5424,0.02315458469092846
8001,7.19870877219364e-05
2442,0.9381662607192993
8760,0.033040594309568405
11533,0.9791498780250549
12025,0.014951664954423904
3778,0.9955915808677673
461,0.8246089816093445
4966,0.9704744219779968
776,0.4319513738155365
4021,0.9956484436988831
8617,0.06001177057623863
1551,0.00010420080798212439
10866,0.9911638498306274
7772,0.007857531309127808
7898,0.022942738607525826
1941,0.8734844923019409
679,0.05437318608164787
6973,0.05152755603194237
3748,0.16344961524009705
5401,0.053788941353559494
9187,0.9337520599365234
3613,0.9305152297019958
11437,0.838545024394989
3612,0.00019847751536872238
10507,0.09195566177368164
2835,0.7437455654144287
11002,0.7184779047966003
8542,0.9853856563568115
9722,0.10656291246414185
8343,0.9857510328292847
7630,0.4453156292438507
7378,0.9260374903678894
2126,0.9560706615447998
11434,1.655515188758727e-05
5744,0.008536827750504017
11705,0.9975948929786682
5187,0.9921085238456726
3943,0.9898005127906799
4953,0.9255518913269043
5330,0.0063752890564501286
12242,0.0015297876670956612
6404,0.9458884596824646
8756,0.7207744717597961
1434,0.9423206448554993
9193,0.9758761525154114
10981,0.2006191611289978
10714,0.07415273040533066
3345,0.9349228143692017
9650,0.010350392200052738
2373,0.9689183235168457
11116,0.0044176713563501835
3276,0.9333709478378296
10136,0.9392351508140564
4424,0.9888960123062134
3306,0.07511456310749054
7109,0.001049683545716107
5206,0.07089393585920334
3814,0.9991596937179565
4700,0.8938120007514954
377,0.9522131085395813
1284,0.8774119019508362
1690,0.9719291925430298
1543,0.605706512928009
12390,0.48601940274238586
6459,0.46957099437713623
9770,0.7740776538848877
4025,0.9996620416641235
9316,0.37867921590805054
8860,0.9811726212501526
10072,0.9033957123756409
1509,0.9949488639831543
3179,0.00286929402500391
8921,0.0020696031861007214
8898,0.9941527247428894
8265,0.9012157320976257
5303,0.0018231404246762395
10432,0.9905446767807007
3890,0.010023756884038448
9120,0.0017221482703462243
3493,0.011216348968446255
12429,0.6954533457756042
10581,0.9771350622177124
2159,0.05895091965794563
11786,0.007169203832745552
8136,0.681191086769104
8083,0.9960590600967407
2387,0.3447889983654022
10078,0.7779064178466797
9218,0.2491033673286438
4306,0.027121946215629578
943,0.004961736034601927
11353,0.053933579474687576
9273,0.9894999861717224
1558,0.036201246082782745
8697,0.994714081287384
8103,0.3793666660785675
10314,0.002253041137009859
569,0.7998667359352112
3719,0.9983189702033997
10206,0.0058098044246435165
1830,0.07733648270368576
6268,0.0002598762803245336
2237,0.37431949377059937
11558,0.47635501623153687
12461,0.9919973015785217
9274,0.7246211767196655
9704,0.0007523613166995347
11649,0.6771666407585144
7901,0.5900453925132751
4340,0.9401058554649353
2927,0.9200745820999146
3277,0.789942741394043
4933,0.121571384370327
4936,0.02654910832643509
8809,0.9901002049446106
12179,0.9153199195861816
3792,0.8267855048179626
11428,0.18793030083179474
3026,0.33092743158340454
5534,0.8623369932174683
720,8.268684723589104e-06
3741,0.8169459104537964
11113,0.12565778195858002
6376,0.00042131252121180296
4271,0.5843993425369263
11249,0.8728812336921692
8905,0.6219907999038696
6226,0.9989073276519775
5435,0.45239630341529846
7503,0.7600951790809631
3545,0.012461566366255283
7705,0.0023573613725602627
6858,0.1488773375749588
4200,0.8295141458511353
9192,0.022296685725450516
10089,0.039753638207912445
6797,0.8646584749221802
583,0.009571673348546028
7758,0.9946678876876831
12351,0.28483325242996216
2508,0.0022447234950959682
9972,0.0005628252401947975
10304,0.998167872428894
7101,0.05320155248045921
5819,0.9414861798286438
9590,0.7303261160850525
7599,0.8178991675376892
948,0.2552480697631836
11988,0.46893033385276794
4014,0.062093887478113174
8736,0.9195079207420349
986,0.0007408281089738011
7916,0.832467794418335
8192,0.1335238665342331
2050,0.9970852732658386
2777,0.9915506839752197
11661,0.0007014276925474405
11840,0.9895617365837097
12184,0.9863262176513672
4666,0.7794834971427917
5116,0.6838698983192444
6068,0.15199153125286102
7290,0.489054799079895
11454,0.012225977145135403
11162,0.00141009537037462
6507,0.00735925929620862
7471,0.010439492762088776
8647,0.0013628163142129779
5956,0.8949866890907288
10228,0.03946901112794876
3012,0.5637933611869812
12280,0.03742707520723343
4130,0.990237295627594
101,0.3947478234767914
9822,0.9954736828804016
10786,0.001031602849252522
11292,0.7727317810058594
4782,0.9642706513404846
205,7.882540376158431e-05
8600,0.9866468906402588
2229,0.9950697422027588
7697,0.0033088792115449905
10591,0.9898372292518616
5340,0.2388322502374649
5803,0.0008474077912978828
5262,0.0001853409194154665
5594,0.8879523277282715
4423,0.7642688751220703
8686,0.3358871638774872
1512,0.08522289246320724
6308,0.6401563882827759
10847,0.4827664792537689
6781,0.20484884083271027
12126,0.9936528205871582
7000,0.9993676543235779
3676,0.999854564666748
3029,0.965579628944397
9891,0.6678109169006348
7077,0.9194473028182983
8346,0.6886398196220398
11672,0.14374461770057678
5980,0.7236337065696716
9434,0.0023103051353245974
8445,0.551268458366394
3520,0.0005598883726634085
10337,0.6187182664871216
10427,0.6912105083465576
7463,0.9206804037094116
9234,0.7497981190681458
19,0.9361734986305237
993,0.8071370124816895
5407,0.9569382667541504
9261,0.980609118938446
220,0.311005175113678
5394,0.9926553964614868
7653,0.8575478196144104
37,0.01639077439904213
10483,0.0016571474261581898
9577,0.8813643455505371
6329,0.008722497150301933
11687,0.008838645182549953
10659,0.9945728182792664
9808,0.9684839248657227
5648,0.6517391204833984
11041,0.9264477491378784
7472,0.8904508352279663
1309,0.6481238007545471
11971,7.675425877096131e-06
4341,0.7951186895370483
1151,0.9752551913261414
3571,0.8278213143348694
4235,0.8874784708023071
2138,0.11458800733089447
1044,0.48954248428344727
7115,0.9166855812072754
6864,0.010671029798686504
7704,0.9912641048431396
139,0.09167980402708054
5698,0.8782514333724976
7417,0.0015221736393868923
5500,0.00028216882492415607
9805,0.011009639129042625
348,0.6565412282943726
1311,0.46929898858070374
6615,0.9669516086578369
4592,0.013201366178691387
12159,8.801519470580388e-06
2113,0.007740176748484373
8204,0.00023991777561604977
1572,0.5929451584815979
6916,0.09517993777990341
1581,0.9988731741905212
12456,0.7197679877281189
5331,0.9936195015907288
8703,0.8498013019561768
4991,0.00018915801774710417
1542,0.9815510511398315
10152,0.04026777297258377
9333,0.7142479419708252
4210,0.9981684684753418
12185,0.0034464378841221333
7455,0.9992497563362122
11351,0.012063776142895222
9895,0.7077050805091858
2975,0.9462771415710449
8788,0.718902051448822
10791,0.8814256191253662
11448,0.9178128838539124
10534,0.9690392017364502
713,0.9930726885795593
11641,0.014490275643765926
11597,0.02845408022403717
1588,0.0005364372045733035
4074,0.035741351544857025
10450,0.3214602768421173
820,0.37179434299468994
5045,0.08744775503873825
4885,0.18564556539058685
674,0.0019923881627619267
2870,0.05830362066626549
9356,0.9891588091850281
8822,0.5249661803245544
9896,0.08790555596351624
12204,0.0013116342015564442
9209,0.055100418627262115
6975,0.07136449217796326
8055,0.9945711493492126
7816,0.9975646734237671
9146,0.6778802275657654
12063,0.9623124003410339
8539,0.48220473527908325
11731,0.9859640598297119
727,0.9942096471786499
1642,0.8889192938804626
8962,0.0033182380720973015
9310,0.9812885522842407
8882,0.9971268773078918
4093,0.0025072393473237753
6172,1.8775617718347348e-05
11449,0.25459346175193787
7356,0.007936893962323666
5010,0.6073933243751526
11920,0.9670149087905884
10054,0.02343365177512169
11276,0.0010124803520739079
8986,0.16705749928951263
5086,0.17655202746391296
2405,0.002361813560128212
8371,0.41423407196998596
3324,0.0008388905553147197
321,0.0012201250065118074
8574,0.0221403818577528
3148,0.9876796007156372
7663,0.985039472579956
9436,0.25284069776535034
9045,0.7896159291267395
11004,0.202371746301651
350,0.8607654571533203
6642,0.26213473081588745
5767,0.003571488196030259
1548,0.01637636497616768
1449,0.9989334940910339
8717,1.3545391084335279e-05
1792,0.004297708626836538
9043,0.0008570872596465051
6876,0.8646575212478638
2780,0.0015925968764349818
431,0.9842637181282043
8517,0.8745369911193848
8861,0.9962375164031982
9354,0.8547573089599609
9648,0.03053009696304798
9996,0.7649379372596741
2541,0.9530165791511536
7876,0.2743525803089142
3097,0.0038993689231574535
8397,0.9363893270492554
2812,0.5101540684700012
3532,0.8116019368171692
2481,0.9967873096466064
7634,0.6488427519798279
2708,0.06119336187839508
612,0.9845914840698242
2625,0.00796013418585062
6276,0.005999505519866943
4483,0.5256764888763428
11970,0.3458250164985657
8209,0.00533705297857523
5771,0.9704919457435608
3360,0.10003609955310822
7434,0.18502256274223328
80,0.2458319514989853
1623,0.28340670466423035
11307,0.7057130336761475
8749,0.0017836705083027482
1066,0.9974352717399597
10379,0.9135417342185974
3359,0.2060530185699463
4302,0.998554527759552
10574,0.07586339861154556
2740,0.9745030403137207
8426,2.1574547645286657e-05
6080,0.19250203669071198
4293,0.006792305503040552
7321,0.7905575633049011
4726,0.9650986194610596
10950,0.0020238023716956377
12476,0.9854132533073425
8207,0.97502601146698
8751,0.3746283948421478
5285,0.008252625353634357
4594,0.932103157043457
7044,0.389801025390625
11885,0.004313917830586433
7914,0.9985040426254272
12285,2.106801184709184e-05
4949,0.5010070204734802
10516,0.8759477138519287
4331,0.0871577039361
4346,0.6414375901222229
9439,0.2244947999715805
11394,0.19273383915424347
6991,0.007004428654909134
11739,0.957274317741394
1115,0.9556636214256287
815,0.9960881471633911
10934,0.06930608302354813
8793,0.898228108882904
7997,0.043786533176898956
10964,3.106302028754726e-05
11461,0.9802504777908325
11087,0.017439324408769608
522,0.0007332683890126646
1531,0.9630330204963684
11825,0.04388910531997681
10871,0.01085992157459259
3402,0.7317969799041748
1465,0.01752995327115059
5564,0.00419468991458416
4282,0.9090241193771362
5107,0.8159263134002686
9044,0.4744149446487427
5714,9.506806236458942e-05
5776,0.9977017045021057
7289,0.022201895713806152
571,0.9928876757621765
12076,0.9969601631164551
1567,0.00918466318398714
3718,0.9889380931854248
1469,0.964168131351471
6475,0.9714887142181396
5054,5.518912439583801e-05
7988,0.8626889586448669
11604,0.9878621101379395
32,0.007306667976081371
3477,0.7517963647842407
595,0.97747802734375
8409,0.00039112125523388386
11438,0.978445291519165
5507,0.014265388250350952
2051,0.012885606847703457
11935,0.0005181027227081358
6086,0.8699901103973389
1916,0.8119500279426575
10696,0.9906212091445923
2128,0.039226092398166656
5706,0.25824877619743347
5025,0.0066024004481732845
7844,0.012672338634729385
5483,0.019713252782821655
9886,0.7366835474967957
3151,0.03854358568787575
2889,0.4528864026069641
4212,0.8497574329376221
8796,0.5622715353965759
10702,0.6130772233009338
3500,0.9813039302825928
3577,0.0772617906332016
9052,0.0002713002322707325
9829,0.9751929640769958
12023,0.9587382674217224
8243,0.3896532654762268
2161,0.0016587134450674057
5480,0.0022760925348848104
4038,0.02104526199400425
4267,0.21583768725395203
449,0.10211284458637238
11725,0.9575502872467041
8299,0.04754643514752388
10859,0.7406160235404968
4475,0.0005969946505501866
5745,0.04248470440506935
11105,0.8737520575523376
6929,0.9595818519592285
10270,0.00015061564045026898
11109,0.0027124921325594187
5343,0.1277756243944168
9653,0.002404676517471671
2238,0.997331976890564
3630,0.9571590423583984
11342,0.964019775390625
11569,0.8293716907501221
11114,0.9881178736686707
9409,0.997139573097229
1646,0.03960403800010681
3637,0.951654851436615
3578,0.006701948586851358
10743,0.8723338842391968
12292,0.9630544781684875
7157,0.7686448693275452
5007,0.013270477764308453
9071,0.7412998080253601
1721,4.608395101968199e-05
12479,0.0007788556395098567
11750,0.00020527682499960065
10216,0.5616042613983154
3994,0.0010338432621210814
6115,0.018316207453608513
3364,0.9428746700286865
7974,0.0006774362409487367
1573,0.9523446559906006
11377,0.050480276346206665
2056,0.7409149408340454
8606,0.04337305575609207
11261,0.14118728041648865
4803,0.8179727792739868
797,0.6732436418533325
4482,0.2775362432003021
9482,0.005119237117469311
10159,0.33647119998931885
11695,0.020893217995762825
7039,0.0008273487910628319
9937,0.7519039511680603
10107,0.8244506120681763
1610,0.9718472957611084
1630,0.9969760179519653
10904,0.9767051339149475
2314,0.45514699816703796
3935,0.020220408216118813
1737,0.967923641204834
4477,0.11740369349718094
6716,0.9815027117729187
10414,0.9019322991371155
6151,0.00433514965698123
8743,0.5162362456321716
8369,0.9928659200668335
8641,0.13041990995407104
2969,0.9439826011657715
6131,0.08631383627653122
1209,0.0039334953762590885
5113,0.7563601136207581
9806,0.9374228715896606
11557,6.390222551999614e-05
3791,0.8886922597885132
743,0.1013093814253807
7558,0.988564670085907
8676,0.3946821689605713
7717,0.31203722953796387
1406,0.016199445351958275
5348,0.919838011264801
6017,0.8299978375434875
8956,0.0015310723101720214
5629,0.8113359212875366
7639,0.11995185166597366
6470,0.0011563027510419488
5062,0.998589813709259
6766,0.08637512475252151
10622,0.59026700258255
11275,0.024074628949165344
9985,0.9200555086135864
462,0.3586888611316681
3451,0.009757190942764282
10653,0.0435149259865284
3600,0.5820810794830322
999,0.03624498099088669
6158,0.0842287689447403
1461,0.010869273915886879
11521,0.7352989912033081
